id,Hardness
18997,4.415
18998,4.415
18999,4.415
19000,4.415
19001,4.415
19002,4.415
19003,4.415
19004,4.415
19005,4.415
19006,4.415
19007,4.415
19008,4.415
19009,4.415
19010,4.415
19011,4.415
19012,4.415
19013,4.415
19014,4.415
19015,4.415
19016,4.415
19017,4.415
19018,4.415
19019,4.415
19020,4.415
19021,4.415
19022,4.415
19023,4.415
19024,4.415
19025,4.415
19026,4.415
19027,4.415
19028,4.415
19029,4.415
19030,4.415
19031,4.415
19032,4.415
19033,4.415
19034,4.415
19035,4.415
19036,4.415
19037,4.415
19038,4.415
19039,4.415
19040,4.415
19041,4.415
19042,4.415
19043,4.415
19044,4.415
19045,4.415
19046,4.415
19047,4.415
19048,4.415
19049,4.415
19050,4.415
19051,4.415
19052,4.415
19053,4.415
19054,4.415
19055,4.415
19056,4.415
19057,4.415
19058,4.415
19059,4.415
19060,4.415
19061,4.415
19062,4.415
19063,4.415
19064,4.415
19065,4.415
19066,4.415
19067,4.415
19068,4.415
19069,4.415
19070,4.415
19071,4.415
19072,4.415
19073,4.415
19074,4.415
19075,4.415
19076,4.415
19077,4.415
19078,4.415
19079,4.415
19080,4.415
19081,4.415
19082,4.415
19083,4.415
19084,4.415
19085,4.415
19086,4.415
19087,4.415
19088,4.415
19089,4.415
19090,4.415
19091,4.415
19092,4.415
19093,4.415
19094,4.415
19095,4.415
19096,4.415
19097,4.415
19098,4.415
19099,4.415
19100,4.415
19101,4.415
19102,4.415
19103,4.415
19104,4.415
19105,4.415
19106,4.415
19107,4.415
19108,4.415
19109,4.415
19110,4.415
19111,4.415
19112,4.415
19113,4.415
19114,4.415
19115,4.415
19116,4.415
19117,4.415
19118,4.415
19119,4.415
19120,4.415
19121,4.415
19122,4.415
19123,4.415
19124,4.415
19125,4.415
19126,4.415
19127,4.415
19128,4.415
19129,4.415
19130,4.415
19131,4.415
19132,4.415
19133,4.415
19134,4.415
19135,4.415
19136,4.415
19137,4.415
19138,4.415
19139,4.415
19140,4.415
19141,4.415
19142,4.415
19143,4.415
19144,4.415
19145,4.415
19146,4.415
19147,4.415
19148,4.415
19149,4.415
19150,4.415
19151,4.415
19152,4.415
19153,4.415
19154,4.415
19155,4.415
19156,4.415
19157,4.415
19158,4.415
19159,4.415
19160,4.415
19161,4.415
19162,4.415
19163,4.415
19164,4.415
19165,4.415
19166,4.415
19167,4.415
19168,4.415
19169,4.415
19170,4.415
19171,4.415
19172,4.415
19173,4.415
19174,4.415
19175,4.415
19176,4.415
19177,4.415
19178,4.415
19179,4.415
19180,4.415
19181,4.415
19182,4.415
19183,4.415
19184,4.415
19185,4.415
19186,4.415
19187,4.415
19188,4.415
19189,4.415
19190,4.415
19191,4.415
19192,4.415
19193,4.415
19194,4.415
19195,4.415
19196,4.415
19197,4.415
19198,4.415
19199,4.415
19200,4.415
19201,4.415
19202,4.415
19203,4.415
19204,4.415
19205,4.415
19206,4.415
19207,4.415
19208,4.415
19209,4.415
19210,4.415
19211,4.415
19212,4.415
19213,4.415
19214,4.415
19215,4.415
19216,4.415
19217,4.415
19218,4.415
19219,4.415
19220,4.415
19221,4.415
19222,4.415
19223,4.415
19224,4.415
19225,4.415
19226,4.415
19227,4.415
19228,4.415
19229,4.415
19230,4.415
19231,4.415
19232,4.415
19233,4.415
19234,4.415
19235,4.415
19236,4.415
19237,4.415
19238,4.415
19239,4.415
19240,4.415
19241,4.415
19242,4.415
19243,4.415
19244,4.415
19245,4.415
19246,4.415
19247,4.415
19248,4.415
19249,4.415
19250,4.415
19251,4.415
19252,4.415
19253,4.415
19254,4.415
19255,4.415
19256,4.415
19257,4.415
19258,4.415
19259,4.415
19260,4.415
19261,4.415
19262,4.415
19263,4.415
19264,4.415
19265,4.415
19266,4.415
19267,4.415
19268,4.415
19269,4.415
19270,4.415
19271,4.415
19272,4.415
19273,4.415
19274,4.415
19275,4.415
19276,4.415
19277,4.415
19278,4.415
19279,4.415
19280,4.415
19281,4.415
19282,4.415
19283,4.415
19284,4.415
19285,4.415
19286,4.415
19287,4.415
19288,4.415
19289,4.415
19290,4.415
19291,4.415
19292,4.415
19293,4.415
19294,4.415
19295,4.415
19296,4.415
19297,4.415
19298,4.415
19299,4.415
19300,4.415
19301,4.415
19302,4.415
19303,4.415
19304,4.415
19305,4.415
19306,4.415
19307,4.415
19308,4.415
19309,4.415
19310,4.415
19311,4.415
19312,4.415
19313,4.415
19314,4.415
19315,4.415
19316,4.415
19317,4.415
19318,4.415
19319,4.415
19320,4.415
19321,4.415
19322,4.415
19323,4.415
19324,4.415
19325,4.415
19326,4.415
19327,4.415
19328,4.415
19329,4.415
19330,4.415
19331,4.415
19332,4.415
19333,4.415
19334,4.415
19335,4.415
19336,4.415
19337,4.415
19338,4.415
19339,4.415
19340,4.415
19341,4.415
19342,4.415
19343,4.415
19344,4.415
19345,4.415
19346,4.415
19347,4.415
19348,4.415
19349,4.415
19350,4.415
19351,4.415
19352,4.415
19353,4.415
19354,4.415
19355,4.415
19356,4.415
19357,4.415
19358,4.415
19359,4.415
19360,4.415
19361,4.415
19362,4.415
19363,4.415
19364,4.415
19365,4.415
19366,4.415
19367,4.415
19368,4.415
19369,4.415
19370,4.415
19371,4.415
19372,4.415
19373,4.415
19374,4.415
19375,4.415
19376,4.415
19377,4.415
19378,4.415
19379,4.415
19380,4.415
19381,4.415
19382,4.415
19383,4.415
19384,4.415
19385,4.415
19386,4.415
19387,4.415
19388,4.415
19389,4.415
19390,4.415
19391,4.415
19392,4.415
19393,4.415
19394,4.415
19395,4.415
19396,4.415
19397,4.415
19398,4.415
19399,4.415
19400,4.415
19401,4.415
19402,4.415
19403,4.415
19404,4.415
19405,4.415
19406,4.415
19407,4.415
19408,4.415
19409,4.415
19410,4.415
19411,4.415
19412,4.415
19413,4.415
19414,4.415
19415,4.415
19416,4.415
19417,4.415
19418,4.415
19419,4.415
19420,4.415
19421,4.415
19422,4.415
19423,4.415
19424,4.415
19425,4.415
19426,4.415
19427,4.415
19428,4.415
19429,4.415
19430,4.415
19431,4.415
19432,4.415
19433,4.415
19434,4.415
19435,4.415
19436,4.415
19437,4.415
19438,4.415
19439,4.415
19440,4.415
19441,4.415
19442,4.415
19443,4.415
19444,4.415
19445,4.415
19446,4.415
19447,4.415
19448,4.415
19449,4.415
19450,4.415
19451,4.415
19452,4.415
19453,4.415
19454,4.415
19455,4.415
19456,4.415
19457,4.415
19458,4.415
19459,4.415
19460,4.415
19461,4.415
19462,4.415
19463,4.415
19464,4.415
19465,4.415
19466,4.415
19467,4.415
19468,4.415
19469,4.415
19470,4.415
19471,4.415
19472,4.415
19473,4.415
19474,4.415
19475,4.415
19476,4.415
19477,4.415
19478,4.415
19479,4.415
19480,4.415
19481,4.415
19482,4.415
19483,4.415
19484,4.415
19485,4.415
19486,4.415
19487,4.415
19488,4.415
19489,4.415
19490,4.415
19491,4.415
19492,4.415
19493,4.415
19494,4.415
19495,4.415
19496,4.415
19497,4.415
19498,4.415
19499,4.415
19500,4.415
19501,4.415
19502,4.415
19503,4.415
19504,4.415
19505,4.415
19506,4.415
19507,4.415
19508,4.415
19509,4.415
19510,4.415
19511,4.415
19512,4.415
19513,4.415
19514,4.415
19515,4.415
19516,4.415
19517,4.415
19518,4.415
19519,4.415
19520,4.415
19521,4.415
19522,4.415
19523,4.415
19524,4.415
19525,4.415
19526,4.415
19527,4.415
19528,4.415
19529,4.415
19530,4.415
19531,4.415
19532,4.415
19533,4.415
19534,4.415
19535,4.415
19536,4.415
19537,4.415
19538,4.415
19539,4.415
19540,4.415
19541,4.415
19542,4.415
19543,4.415
19544,4.415
19545,4.415
19546,4.415
19547,4.415
19548,4.415
19549,4.415
19550,4.415
19551,4.415
19552,4.415
19553,4.415
19554,4.415
19555,4.415
19556,4.415
19557,4.415
19558,4.415
19559,4.415
19560,4.415
19561,4.415
19562,4.415
19563,4.415
19564,4.415
19565,4.415
19566,4.415
19567,4.415
19568,4.415
19569,4.415
19570,4.415
19571,4.415
19572,4.415
19573,4.415
19574,4.415
19575,4.415
19576,4.415
19577,4.415
19578,4.415
19579,4.415
19580,4.415
19581,4.415
19582,4.415
19583,4.415
19584,4.415
19585,4.415
19586,4.415
19587,4.415
19588,4.415
19589,4.415
19590,4.415
19591,4.415
19592,4.415
19593,4.415
19594,4.415
19595,4.415
19596,4.415
19597,4.415
19598,4.415
19599,4.415
19600,4.415
19601,4.415
19602,4.415
19603,4.415
19604,4.415
19605,4.415
19606,4.415
19607,4.415
19608,4.415
19609,4.415
19610,4.415
19611,4.415
19612,4.415
19613,4.415
19614,4.415
19615,4.415
19616,4.415
19617,4.415
19618,4.415
19619,4.415
19620,4.415
19621,4.415
19622,4.415
19623,4.415
19624,4.415
19625,4.415
19626,4.415
19627,4.415
19628,4.415
19629,4.415
19630,4.415
19631,4.415
19632,4.415
19633,4.415
19634,4.415
19635,4.415
19636,4.415
19637,4.415
19638,4.415
19639,4.415
19640,4.415
19641,4.415
19642,4.415
19643,4.415
19644,4.415
19645,4.415
19646,4.415
19647,4.415
19648,4.415
19649,4.415
19650,4.415
19651,4.415
19652,4.415
19653,4.415
19654,4.415
19655,4.415
19656,4.415
19657,4.415
19658,4.415
19659,4.415
19660,4.415
19661,4.415
19662,4.415
19663,4.415
19664,4.415
19665,4.415
19666,4.415
19667,4.415
19668,4.415
19669,4.415
19670,4.415
19671,4.415
19672,4.415
19673,4.415
19674,4.415
19675,4.415
19676,4.415
19677,4.415
19678,4.415
19679,4.415
19680,4.415
19681,4.415
19682,4.415
19683,4.415
19684,4.415
19685,4.415
19686,4.415
19687,4.415
19688,4.415
19689,4.415
19690,4.415
19691,4.415
19692,4.415
19693,4.415
19694,4.415
19695,4.415
19696,4.415
19697,4.415
19698,4.415
19699,4.415
19700,4.415
19701,4.415
19702,4.415
19703,4.415
19704,4.415
19705,4.415
19706,4.415
19707,4.415
19708,4.415
19709,4.415
19710,4.415
19711,4.415
19712,4.415
19713,4.415
19714,4.415
19715,4.415
19716,4.415
19717,4.415
19718,4.415
19719,4.415
19720,4.415
19721,4.415
19722,4.415
19723,4.415
19724,4.415
19725,4.415
19726,4.415
19727,4.415
19728,4.415
19729,4.415
19730,4.415
19731,4.415
19732,4.415
19733,4.415
19734,4.415
19735,4.415
19736,4.415
19737,4.415
19738,4.415
19739,4.415
19740,4.415
19741,4.415
19742,4.415
19743,4.415
19744,4.415
19745,4.415
19746,4.415
19747,4.415
19748,4.415
19749,4.415
19750,4.415
19751,4.415
19752,4.415
19753,4.415
19754,4.415
19755,4.415
19756,4.415
19757,4.415
19758,4.415
19759,4.415
19760,4.415
19761,4.415
19762,4.415
19763,4.415
19764,4.415
19765,4.415
19766,4.415
19767,4.415
19768,4.415
19769,4.415
19770,4.415
19771,4.415
19772,4.415
19773,4.415
19774,4.415
19775,4.415
19776,4.415
19777,4.415
19778,4.415
19779,4.415
19780,4.415
19781,4.415
19782,4.415
19783,4.415
19784,4.415
19785,4.415
19786,4.415
19787,4.415
19788,4.415
19789,4.415
19790,4.415
19791,4.415
19792,4.415
19793,4.415
19794,4.415
19795,4.415
19796,4.415
19797,4.415
19798,4.415
19799,4.415
19800,4.415
19801,4.415
19802,4.415
19803,4.415
19804,4.415
19805,4.415
19806,4.415
19807,4.415
19808,4.415
19809,4.415
19810,4.415
19811,4.415
19812,4.415
19813,4.415
19814,4.415
19815,4.415
19816,4.415
19817,4.415
19818,4.415
19819,4.415
19820,4.415
19821,4.415
19822,4.415
19823,4.415
19824,4.415
19825,4.415
19826,4.415
19827,4.415
19828,4.415
19829,4.415
19830,4.415
19831,4.415
19832,4.415
19833,4.415
19834,4.415
19835,4.415
19836,4.415
19837,4.415
19838,4.415
19839,4.415
19840,4.415
19841,4.415
19842,4.415
19843,4.415
19844,4.415
19845,4.415
19846,4.415
19847,4.415
19848,4.415
19849,4.415
19850,4.415
19851,4.415
19852,4.415
19853,4.415
19854,4.415
19855,4.415
19856,4.415
19857,4.415
19858,4.415
19859,4.415
19860,4.415
19861,4.415
19862,4.415
19863,4.415
19864,4.415
19865,4.415
19866,4.415
19867,4.415
19868,4.415
19869,4.415
19870,4.415
19871,4.415
19872,4.415
19873,4.415
19874,4.415
19875,4.415
19876,4.415
19877,4.415
19878,4.415
19879,4.415
19880,4.415
19881,4.415
19882,4.415
19883,4.415
19884,4.415
19885,4.415
19886,4.415
19887,4.415
19888,4.415
19889,4.415
19890,4.415
19891,4.415
19892,4.415
19893,4.415
19894,4.415
19895,4.415
19896,4.415
19897,4.415
19898,4.415
19899,4.415
19900,4.415
19901,4.415
19902,4.415
19903,4.415
19904,4.415
19905,4.415
19906,4.415
19907,4.415
19908,4.415
19909,4.415
19910,4.415
19911,4.415
19912,4.415
19913,4.415
19914,4.415
19915,4.415
19916,4.415
19917,4.415
19918,4.415
19919,4.415
19920,4.415
19921,4.415
19922,4.415
19923,4.415
19924,4.415
19925,4.415
19926,4.415
19927,4.415
19928,4.415
19929,4.415
19930,4.415
19931,4.415
19932,4.415
19933,4.415
19934,4.415
19935,4.415
19936,4.415
19937,4.415
19938,4.415
19939,4.415
19940,4.415
19941,4.415
19942,4.415
19943,4.415
19944,4.415
19945,4.415
19946,4.415
19947,4.415
19948,4.415
19949,4.415
19950,4.415
19951,4.415
19952,4.415
19953,4.415
19954,4.415
19955,4.415
19956,4.415
19957,4.415
19958,4.415
19959,4.415
19960,4.415
19961,4.415
19962,4.415
19963,4.415
19964,4.415
19965,4.415
19966,4.415
19967,4.415
19968,4.415
19969,4.415
19970,4.415
19971,4.415
19972,4.415
19973,4.415
19974,4.415
19975,4.415
19976,4.415
19977,4.415
19978,4.415
19979,4.415
19980,4.415
19981,4.415
19982,4.415
19983,4.415
19984,4.415
19985,4.415
19986,4.415
19987,4.415
19988,4.415
19989,4.415
19990,4.415
19991,4.415
19992,4.415
19993,4.415
19994,4.415
19995,4.415
19996,4.415
19997,4.415
19998,4.415
19999,4.415
20000,4.415
20001,4.415
20002,4.415
20003,4.415
20004,4.415
20005,4.415
20006,4.415
20007,4.415
20008,4.415
20009,4.415
20010,4.415
20011,4.415
20012,4.415
20013,4.415
20014,4.415
20015,4.415
20016,4.415
20017,4.415
20018,4.415
20019,4.415
20020,4.415
20021,4.415
20022,4.415
20023,4.415
20024,4.415
20025,4.415
20026,4.415
20027,4.415
20028,4.415
20029,4.415
20030,4.415
20031,4.415
20032,4.415
20033,4.415
20034,4.415
20035,4.415
20036,4.415
20037,4.415
20038,4.415
20039,4.415
20040,4.415
20041,4.415
20042,4.415
20043,4.415
20044,4.415
20045,4.415
20046,4.415
20047,4.415
20048,4.415
20049,4.415
20050,4.415
20051,4.415
20052,4.415
20053,4.415
20054,4.415
20055,4.415
20056,4.415
20057,4.415
20058,4.415
20059,4.415
20060,4.415
20061,4.415
20062,4.415
20063,4.415
20064,4.415
20065,4.415
20066,4.415
20067,4.415
20068,4.415
20069,4.415
20070,4.415
20071,4.415
20072,4.415
20073,4.415
20074,4.415
20075,4.415
20076,4.415
20077,4.415
20078,4.415
20079,4.415
20080,4.415
20081,4.415
20082,4.415
20083,4.415
20084,4.415
20085,4.415
20086,4.415
20087,4.415
20088,4.415
20089,4.415
20090,4.415
20091,4.415
20092,4.415
20093,4.415
20094,4.415
20095,4.415
20096,4.415
20097,4.415
20098,4.415
20099,4.415
20100,4.415
20101,4.415
20102,4.415
20103,4.415
20104,4.415
20105,4.415
20106,4.415
20107,4.415
20108,4.415
20109,4.415
20110,4.415
20111,4.415
20112,4.415
20113,4.415
20114,4.415
20115,4.415
20116,4.415
20117,4.415
20118,4.415
20119,4.415
20120,4.415
20121,4.415
20122,4.415
20123,4.415
20124,4.415
20125,4.415
20126,4.415
20127,4.415
20128,4.415
20129,4.415
20130,4.415
20131,4.415
20132,4.415
20133,4.415
20134,4.415
20135,4.415
20136,4.415
20137,4.415
20138,4.415
20139,4.415
20140,4.415
20141,4.415
20142,4.415
20143,4.415
20144,4.415
20145,4.415
20146,4.415
20147,4.415
20148,4.415
20149,4.415
20150,4.415
20151,4.415
20152,4.415
20153,4.415
20154,4.415
20155,4.415
20156,4.415
20157,4.415
20158,4.415
20159,4.415
20160,4.415
20161,4.415
20162,4.415
20163,4.415
20164,4.415
20165,4.415
20166,4.415
20167,4.415
20168,4.415
20169,4.415
20170,4.415
20171,4.415
20172,4.415
20173,4.415
20174,4.415
20175,4.415
20176,4.415
20177,4.415
20178,4.415
20179,4.415
20180,4.415
20181,4.415
20182,4.415
20183,4.415
20184,4.415
20185,4.415
20186,4.415
20187,4.415
20188,4.415
20189,4.415
20190,4.415
20191,4.415
20192,4.415
20193,4.415
20194,4.415
20195,4.415
20196,4.415
20197,4.415
20198,4.415
20199,4.415
20200,4.415
20201,4.415
20202,4.415
20203,4.415
20204,4.415
20205,4.415
20206,4.415
20207,4.415
20208,4.415
20209,4.415
20210,4.415
20211,4.415
20212,4.415
20213,4.415
20214,4.415
20215,4.415
20216,4.415
20217,4.415
20218,4.415
20219,4.415
20220,4.415
20221,4.415
20222,4.415
20223,4.415
20224,4.415
20225,4.415
20226,4.415
20227,4.415
20228,4.415
20229,4.415
20230,4.415
20231,4.415
20232,4.415
20233,4.415
20234,4.415
20235,4.415
20236,4.415
20237,4.415
20238,4.415
20239,4.415
20240,4.415
20241,4.415
20242,4.415
20243,4.415
20244,4.415
20245,4.415
20246,4.415
20247,4.415
20248,4.415
20249,4.415
20250,4.415
20251,4.415
20252,4.415
20253,4.415
20254,4.415
20255,4.415
20256,4.415
20257,4.415
20258,4.415
20259,4.415
20260,4.415
20261,4.415
20262,4.415
20263,4.415
20264,4.415
20265,4.415
20266,4.415
20267,4.415
20268,4.415
20269,4.415
20270,4.415
20271,4.415
20272,4.415
20273,4.415
20274,4.415
20275,4.415
20276,4.415
20277,4.415
20278,4.415
20279,4.415
20280,4.415
20281,4.415
20282,4.415
20283,4.415
20284,4.415
20285,4.415
20286,4.415
20287,4.415
20288,4.415
20289,4.415
20290,4.415
20291,4.415
20292,4.415
20293,4.415
20294,4.415
20295,4.415
20296,4.415
20297,4.415
20298,4.415
20299,4.415
20300,4.415
20301,4.415
20302,4.415
20303,4.415
20304,4.415
20305,4.415
20306,4.415
20307,4.415
20308,4.415
20309,4.415
20310,4.415
20311,4.415
20312,4.415
20313,4.415
20314,4.415
20315,4.415
20316,4.415
20317,4.415
20318,4.415
20319,4.415
20320,4.415
20321,4.415
20322,4.415
20323,4.415
20324,4.415
20325,4.415
20326,4.415
20327,4.415
20328,4.415
20329,4.415
20330,4.415
20331,4.415
20332,4.415
20333,4.415
20334,4.415
20335,4.415
20336,4.415
20337,4.415
20338,4.415
20339,4.415
20340,4.415
20341,4.415
20342,4.415
20343,4.415
20344,4.415
20345,4.415
20346,4.415
20347,4.415
20348,4.415
20349,4.415
20350,4.415
20351,4.415
20352,4.415
20353,4.415
20354,4.415
20355,4.415
20356,4.415
20357,4.415
20358,4.415
20359,4.415
20360,4.415
20361,4.415
20362,4.415
20363,4.415
20364,4.415
20365,4.415
20366,4.415
20367,4.415
20368,4.415
20369,4.415
20370,4.415
20371,4.415
20372,4.415
20373,4.415
20374,4.415
20375,4.415
20376,4.415
20377,4.415
20378,4.415
20379,4.415
20380,4.415
20381,4.415
20382,4.415
20383,4.415
20384,4.415
20385,4.415
20386,4.415
20387,4.415
20388,4.415
20389,4.415
20390,4.415
20391,4.415
20392,4.415
20393,4.415
20394,4.415
20395,4.415
20396,4.415
20397,4.415
20398,4.415
20399,4.415
20400,4.415
20401,4.415
20402,4.415
20403,4.415
20404,4.415
20405,4.415
20406,4.415
20407,4.415
20408,4.415
20409,4.415
20410,4.415
20411,4.415
20412,4.415
20413,4.415
20414,4.415
20415,4.415
20416,4.415
20417,4.415
20418,4.415
20419,4.415
20420,4.415
20421,4.415
20422,4.415
20423,4.415
20424,4.415
20425,4.415
20426,4.415
20427,4.415
20428,4.415
20429,4.415
20430,4.415
20431,4.415
20432,4.415
20433,4.415
20434,4.415
20435,4.415
20436,4.415
20437,4.415
20438,4.415
20439,4.415
20440,4.415
20441,4.415
20442,4.415
20443,4.415
20444,4.415
20445,4.415
20446,4.415
20447,4.415
20448,4.415
20449,4.415
20450,4.415
20451,4.415
20452,4.415
20453,4.415
20454,4.415
20455,4.415
20456,4.415
20457,4.415
20458,4.415
20459,4.415
20460,4.415
20461,4.415
20462,4.415
20463,4.415
20464,4.415
20465,4.415
20466,4.415
20467,4.415
20468,4.415
20469,4.415
20470,4.415
20471,4.415
20472,4.415
20473,4.415
20474,4.415
20475,4.415
20476,4.415
20477,4.415
20478,4.415
20479,4.415
20480,4.415
20481,4.415
20482,4.415
20483,4.415
20484,4.415
20485,4.415
20486,4.415
20487,4.415
20488,4.415
20489,4.415
20490,4.415
20491,4.415
20492,4.415
20493,4.415
20494,4.415
20495,4.415
20496,4.415
20497,4.415
20498,4.415
20499,4.415
20500,4.415
20501,4.415
20502,4.415
20503,4.415
20504,4.415
20505,4.415
20506,4.415
20507,4.415
20508,4.415
20509,4.415
20510,4.415
20511,4.415
20512,4.415
20513,4.415
20514,4.415
20515,4.415
20516,4.415
20517,4.415
20518,4.415
20519,4.415
20520,4.415
20521,4.415
20522,4.415
20523,4.415
20524,4.415
20525,4.415
20526,4.415
20527,4.415
20528,4.415
20529,4.415
20530,4.415
20531,4.415
20532,4.415
20533,4.415
20534,4.415
20535,4.415
20536,4.415
20537,4.415
20538,4.415
20539,4.415
20540,4.415
20541,4.415
20542,4.415
20543,4.415
20544,4.415
20545,4.415
20546,4.415
20547,4.415
20548,4.415
20549,4.415
20550,4.415
20551,4.415
20552,4.415
20553,4.415
20554,4.415
20555,4.415
20556,4.415
20557,4.415
20558,4.415
20559,4.415
20560,4.415
20561,4.415
20562,4.415
20563,4.415
20564,4.415
20565,4.415
20566,4.415
20567,4.415
20568,4.415
20569,4.415
20570,4.415
20571,4.415
20572,4.415
20573,4.415
20574,4.415
20575,4.415
20576,4.415
20577,4.415
20578,4.415
20579,4.415
20580,4.415
20581,4.415
20582,4.415
20583,4.415
20584,4.415
20585,4.415
20586,4.415
20587,4.415
20588,4.415
20589,4.415
20590,4.415
20591,4.415
20592,4.415
20593,4.415
20594,4.415
20595,4.415
20596,4.415
20597,4.415
20598,4.415
20599,4.415
20600,4.415
20601,4.415
20602,4.415
20603,4.415
20604,4.415
20605,4.415
20606,4.415
20607,4.415
20608,4.415
20609,4.415
20610,4.415
20611,4.415
20612,4.415
20613,4.415
20614,4.415
20615,4.415
20616,4.415
20617,4.415
20618,4.415
20619,4.415
20620,4.415
20621,4.415
20622,4.415
20623,4.415
20624,4.415
20625,4.415
20626,4.415
20627,4.415
20628,4.415
20629,4.415
20630,4.415
20631,4.415
20632,4.415
20633,4.415
20634,4.415
20635,4.415
20636,4.415
20637,4.415
20638,4.415
20639,4.415
20640,4.415
20641,4.415
20642,4.415
20643,4.415
20644,4.415
20645,4.415
20646,4.415
20647,4.415
20648,4.415
20649,4.415
20650,4.415
20651,4.415
20652,4.415
20653,4.415
20654,4.415
20655,4.415
20656,4.415
20657,4.415
20658,4.415
20659,4.415
20660,4.415
20661,4.415
20662,4.415
20663,4.415
20664,4.415
20665,4.415
20666,4.415
20667,4.415
20668,4.415
20669,4.415
20670,4.415
20671,4.415
20672,4.415
20673,4.415
20674,4.415
20675,4.415
20676,4.415
20677,4.415
20678,4.415
20679,4.415
20680,4.415
20681,4.415
20682,4.415
20683,4.415
20684,4.415
20685,4.415
20686,4.415
20687,4.415
20688,4.415
20689,4.415
20690,4.415
20691,4.415
20692,4.415
20693,4.415
20694,4.415
20695,4.415
20696,4.415
20697,4.415
20698,4.415
20699,4.415
20700,4.415
20701,4.415
20702,4.415
20703,4.415
20704,4.415
20705,4.415
20706,4.415
20707,4.415
20708,4.415
20709,4.415
20710,4.415
20711,4.415
20712,4.415
20713,4.415
20714,4.415
20715,4.415
20716,4.415
20717,4.415
20718,4.415
20719,4.415
20720,4.415
20721,4.415
20722,4.415
20723,4.415
20724,4.415
20725,4.415
20726,4.415
20727,4.415
20728,4.415
20729,4.415
20730,4.415
20731,4.415
20732,4.415
20733,4.415
20734,4.415
20735,4.415
20736,4.415
20737,4.415
20738,4.415
20739,4.415
20740,4.415
20741,4.415
20742,4.415
20743,4.415
20744,4.415
20745,4.415
20746,4.415
20747,4.415
20748,4.415
20749,4.415
20750,4.415
20751,4.415
20752,4.415
20753,4.415
20754,4.415
20755,4.415
20756,4.415
20757,4.415
20758,4.415
20759,4.415
20760,4.415
20761,4.415
20762,4.415
20763,4.415
20764,4.415
20765,4.415
20766,4.415
20767,4.415
20768,4.415
20769,4.415
20770,4.415
20771,4.415
20772,4.415
20773,4.415
20774,4.415
20775,4.415
20776,4.415
20777,4.415
20778,4.415
20779,4.415
20780,4.415
20781,4.415
20782,4.415
20783,4.415
20784,4.415
20785,4.415
20786,4.415
20787,4.415
20788,4.415
20789,4.415
20790,4.415
20791,4.415
20792,4.415
20793,4.415
20794,4.415
20795,4.415
20796,4.415
20797,4.415
20798,4.415
20799,4.415
20800,4.415
20801,4.415
20802,4.415
20803,4.415
20804,4.415
20805,4.415
20806,4.415
20807,4.415
20808,4.415
20809,4.415
20810,4.415
20811,4.415
20812,4.415
20813,4.415
20814,4.415
20815,4.415
20816,4.415
20817,4.415
20818,4.415
20819,4.415
20820,4.415
20821,4.415
20822,4.415
20823,4.415
20824,4.415
20825,4.415
20826,4.415
20827,4.415
20828,4.415
20829,4.415
20830,4.415
20831,4.415
20832,4.415
20833,4.415
20834,4.415
20835,4.415
20836,4.415
20837,4.415
20838,4.415
20839,4.415
20840,4.415
20841,4.415
20842,4.415
20843,4.415
20844,4.415
20845,4.415
20846,4.415
20847,4.415
20848,4.415
20849,4.415
20850,4.415
20851,4.415
20852,4.415
20853,4.415
20854,4.415
20855,4.415
20856,4.415
20857,4.415
20858,4.415
20859,4.415
20860,4.415
20861,4.415
20862,4.415
20863,4.415
20864,4.415
20865,4.415
20866,4.415
20867,4.415
20868,4.415
20869,4.415
20870,4.415
20871,4.415
20872,4.415
20873,4.415
20874,4.415
20875,4.415
20876,4.415
20877,4.415
20878,4.415
20879,4.415
20880,4.415
20881,4.415
20882,4.415
20883,4.415
20884,4.415
20885,4.415
20886,4.415
20887,4.415
20888,4.415
20889,4.415
20890,4.415
20891,4.415
20892,4.415
20893,4.415
20894,4.415
20895,4.415
20896,4.415
20897,4.415
20898,4.415
20899,4.415
20900,4.415
20901,4.415
20902,4.415
20903,4.415
20904,4.415
20905,4.415
20906,4.415
20907,4.415
20908,4.415
20909,4.415
20910,4.415
20911,4.415
20912,4.415
20913,4.415
20914,4.415
20915,4.415
20916,4.415
20917,4.415
20918,4.415
20919,4.415
20920,4.415
20921,4.415
20922,4.415
20923,4.415
20924,4.415
20925,4.415
20926,4.415
20927,4.415
20928,4.415
20929,4.415
20930,4.415
20931,4.415
20932,4.415
20933,4.415
20934,4.415
20935,4.415
20936,4.415
20937,4.415
20938,4.415
20939,4.415
20940,4.415
20941,4.415
20942,4.415
20943,4.415
20944,4.415
20945,4.415
20946,4.415
20947,4.415
20948,4.415
20949,4.415
20950,4.415
20951,4.415
20952,4.415
20953,4.415
20954,4.415
20955,4.415
20956,4.415
20957,4.415
20958,4.415
20959,4.415
20960,4.415
20961,4.415
20962,4.415
20963,4.415
20964,4.415
20965,4.415
20966,4.415
20967,4.415
20968,4.415
20969,4.415
20970,4.415
20971,4.415
20972,4.415
20973,4.415
20974,4.415
20975,4.415
20976,4.415
20977,4.415
20978,4.415
20979,4.415
20980,4.415
20981,4.415
20982,4.415
20983,4.415
20984,4.415
20985,4.415
20986,4.415
20987,4.415
20988,4.415
20989,4.415
20990,4.415
20991,4.415
20992,4.415
20993,4.415
20994,4.415
20995,4.415
