id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
21106,78.0,9.143996,13.6,5.2,29.525338,10.987245,2.752,1.732,0.914,0.4840125000000001,0.83154
21107,362.0,22.707,9.2,4.2,18.01515585,11.509916,2.805,1.705,0.836,0.4690149999999999,0.59057
21108,6.0,0.8649950000000001,6.0,4.0,12.0096,11.95216,2.55,1.4580000000000002,0.68,0.5900399999999999,0.67999
21109,146.0,8.147992,14.5,4.4,31.937418,10.2719,2.721,1.754,0.944,0.48502,1.4092
21110,116.0,7.558488000000001,10.5,4.3,21.593638,10.993994000000002,2.68,1.7574999999999998,0.94625,0.4957955,0.83154
21111,43.0,7.558488000000001,9.666666666666666,4.0,20.236434166666665,12.714558333333336,2.773333333333333,1.4508333333333334,0.62,0.698559999999999,1.03881
21112,220.0,41.181992,24.0,4.666666666666667,57.08166000000001,11.373216666666664,2.826,1.7341666666666669,0.9666666666666668,0.4673040000000001,4.57578
21113,100.0,15.43,50.0,4.0,117.386335,8.12415,2.62,2.045,1.045,0.447885,7.316
21114,78.0,4.9043280000000005,13.833333333333336,4.666666666666667,27.44881366633333,11.75455,2.828333333333333,1.745,0.9166666666666666,0.4824666666666666,1.11572
21115,20.0,2.3341635000000003,10.0,4.8,20.9941265318,11.33182,2.648,1.626,0.944,0.475954,0.0
21116,20.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.96683
21117,60.0,9.143996,12.0,4.8,25.077338,11.130928000000003,2.53,1.7420000000000002,0.8699999999999999,0.491678,1.7909
21118,120.0,8.841328,14.333333333333336,4.666666666666667,30.61252,9.695,2.115,1.8,1.0366666666666668,0.47888,0.24687
21119,138.0,11.624328000000002,10.4,4.8,21.9893120372,11.43734,2.7380000000000004,1.766,0.965,0.4930319999999999,0.82121
21120,95.0,8.862328,31.33333333333333,5.0,70.83746666666666,8.869433333333333,2.4133333333333336,1.9433333333333327,1.2033333333333334,0.4709133333333334,0.38618
21121,42.0,9.35996,20.2,4.8,43.498522,10.13144,2.352,1.907,1.1800000000000002,0.479965,1.42396
21122,106.0,11.624328000000002,10.6,4.8,21.654418,10.89726,2.8360000000000003,1.6980000000000002,0.866,0.48855,1.70155
21123,99.0,16.449327999999998,16.5,4.0,35.457915,11.46526,2.8316666666666666,1.7700000000000002,0.8933333333333332,0.4865066666666666,3.08833
21124,100.0,8.505991999999999,10.0,4.8,20.077018,10.78917,2.755,1.714,0.8800000000000001,0.4927189999999999,1.00627
21125,100.0,6.697992,10.0,4.8,20.016938,11.68835,2.825,1.626,0.91,0.4960699999999999,0.70329
21126,250.0,14.485992,12.3,4.6,25.023328,10.78917,2.572,1.794,0.98,0.489486,1.70947
21127,74.0,4.9568275,7.4,4.4,14.610803,12.39211,2.7030000000000003,1.5509999999999995,0.708,0.4862359999999999,0.49568
21128,122.0,14.055328,12.4,4.4,24.789618,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.0408
21129,92.0,8.228992,9.2,4.8,18.60817185,10.93895,2.6980000000000004,1.7630000000000003,0.936,0.4911100000000001,0.85961
21130,226.0,27.10599,18.75,4.75,41.83358075,10.89726,2.655,1.8153125,0.958,0.48231375,3.59589
21131,30.0,1.7428315,10.0,5.333333333333333,20.2906655083333,10.2719,2.33,1.88,0.9816666666666668,0.4927183333333333,0.924
21132,100.0,8.228992,10.0,4.8,20.2988926326,11.777640000000002,2.829,1.6880000000000002,0.8370000000000001,0.495329,0.71879
21133,118.0,0.7648604,6.941176470588236,4.235294117647058,12.089849411764709,12.072441176470589,2.751764705882353,1.5270588235294118,0.6941176470588236,0.6134847058823529,0.59237
21134,56.0,9.683996,12.6,4.8,26.385218,10.75912,2.926,1.7380000000000002,0.914,0.49282,1.42396
21135,144.0,32.807971,48.0,4.0,114.97573,8.897,2.24,1.88,1.1800000000000002,0.467568,2.4836
21136,156.0,21.575328,26.0,5.0,61.19102,11.496916666666666,2.7883333333333336,1.711666666666667,0.9116666666666668,0.4722666666666666,3.59589
21137,108.0,7.4428315,10.8,4.3,20.833018,10.95316,2.5696000000000003,1.7666,0.9003999999999999,0.495329,0.78394
21138,100.0,15.43,50.0,4.0,117.386335,8.897,2.295,2.015,1.41,0.437,7.715
21139,214.0,26.015984,41.0,5.6,93.78445,9.65936,2.279,1.907,1.22,0.457149,5.67675
21140,92.0,7.767992,9.5,4.5,18.01515585,11.876775,2.825,1.62625,0.895,0.4927989999999999,0.73461
21141,78.0,14.055328,13.0,4.333333333333333,28.97870133333333,9.081566666666667,2.356666666666667,1.88,1.1366666666666667,0.4887899999999999,1.96255
21142,96.0,15.43,48.0,4.0,114.97573,8.054,2.045,2.045,1.36,0.42668,7.715
21143,183.0,31.8,61.0,5.0,150.72218966666662,8.604266666666666,2.1466666666666665,2.0866666666666664,1.3633333333333333,0.4053733333333333,7.316
21144,84.0,8.885992,11.3,4.8,24.5691257,11.17714,2.675,1.736,0.914,0.4927189999999999,0.78534
21145,311.0,32.985963,31.5,5.5,74.71870600000003,11.2603,2.6,1.8200000000000005,0.928,0.4576149999999999,4.5665
21146,96.0,15.604,48.0,4.0,116.3255,8.888349999999997,2.44,2.015,1.1800000000000002,0.448895,7.316
21147,74.0,14.055328,14.333333333333336,4.333333333333333,31.61252,11.674016666666668,2.8816666666666664,1.7166666666666668,0.9666666666666668,0.4820359999999999,0.81244
21148,100.0,8.505991999999999,10.0,4.8,20.3920334,12.046624,2.708,1.626,0.91,0.4927359999999999,0.77561
21149,214.0,41.181992,39.5,4.75,97.94230285714283,10.52605,2.225714285714285,1.8662857142857143,1.14,0.44942,4.5665
21150,100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.499404,0.83076
21151,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6869999999999998,0.892,0.499726,1.70155
21152,379.7,30.342299,6.426229508196722,6.426229508196723,12.712897967114756,12.958927711598747,3.426229508196722,1.3967441860465115,0.5598360655737704,0.7148009836065575,0.4325
21153,100.0,8.42666,10.0,4.8,20.2988926326,11.023840000000002,2.644,1.794,0.96,0.499514,0.7768
21154,100.0,5.4399575,10.0,5.0,20.151515,11.61422,2.7380000000000004,1.7185,0.944,0.475954,0.53275
21155,184.0,40.61,23.0,4.0,48.7195,9.695,2.3680000000000003,1.905,1.12,0.4697149999999999,4.57578
21156,144.0,21.575328,24.444444444444446,5.0,57.08166000000001,10.296858333333333,2.5641666666666665,1.97,0.9183333333333332,0.4717388888888888,3.52219
21157,43.0,0.40896299999999,5.75,3.75,9.559684638,12.04083,2.295,1.99,0.71,0.495275,0.44035
21158,228.0,24.70666,42.25,4.375,102.8275625,10.5015125,2.25375,1.86625,1.1275,0.467568,5.07625
21159,100.0,7.957992,10.0,4.8,20.3920334,10.838333333333331,2.766,1.875,0.914,0.4987149999999999,0.96683
21160,74.0,9.44,24.0,4.333333333333333,53.356,9.159866666666668,2.1466666666666665,1.913333333333333,1.2133333333333332,0.47857,1.09501
21161,90.0,11.351332,18.0,4.6,39.466738,10.987245,2.934,1.626,0.946,0.47907,2.6108
21162,82.0,14.7341515,42.0,4.0,108.295515,10.5174,2.44,2.045,1.36,0.448895,7.98667
21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21164,82.0,13.355328,22.0,2.6666666666666665,53.05033333333333,8.5318,1.9866666666666664,1.9,1.3633333333333333,0.42632,1.05605
21165,100.0,1.7431599999999998,4.666666666666667,3.0,8.808713333333333,13.51252,2.8266666666666667,1.336666666666667,0.6166666666666667,0.48039,0.57888
21166,90.0,7.558488,10.0,5.0,20.2988926326,12.04083,2.845,1.765,0.945,0.4946015000000001,0.65972
21167,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.99502
21168,62.0,1.8,22.0,5.333333333333333,48.66666666666666,9.159866666666668,2.9466666666666668,1.913333333333333,1.2133333333333332,0.47857,0.66668
21169,110.0,23.346328,36.66666666666666,1.3333333333333333,150.72218966666662,8.2366,2.14,2.04,1.2333333333333334,0.42632,7.715
21170,182.0,25.494,42.8,5.6,118.019,9.65936,2.298,1.904,1.1840000000000002,0.457149,6.44467
21171,122.0,14.091992,12.2,4.8,24.808518,11.20276,2.7270000000000003,1.767,0.91,0.496167,1.06276
21172,46.0,9.874,18.0,4.0,43.498522,10.2719,2.545,1.93,1.04,0.48855,1.8688
21173,90.0,11.463996000000002,18.0,4.8,39.568056,12.0863,2.684,1.6880000000000002,0.908,0.4673040000000001,2.18789
21174,122.0,14.041988,12.8,4.8,24.789618,12.04083,2.81,1.7400000000000002,0.86,0.491678,1.0408
21175,92.0,6.697992,9.0,4.0,18.60817185,11.2603,2.866,1.6950000000000005,0.8959999999999999,0.499404,0.67544
21176,120.0,13.053996,12.0,4.8,24.789618,11.14446,2.684,1.7380000000000002,0.9,0.4820359999999999,1.00244
21177,112.0,7.4426640000000015,10.8,4.666666666666667,21.654418,11.522283333333334,2.86,1.7166666666666668,0.9016666666666668,0.4871716666666667,0.4966
21178,116.0,7.558488000000001,11.6,4.0,24.033618,11.023840000000002,2.766,1.7630000000000003,0.926,0.49901,0.77561
21179,226.0,27.24,11.8,4.8,24.808518,11.23408,2.675,1.736,0.944,0.490932,1.99192
21180,90.0,7.558488000000001,9.2,4.8,18.5863611398,11.79886,2.675,1.6310000000000002,0.736,0.499,0.65552
21181,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.654066666666669,2.986666666666667,1.6766666666666667,0.8666666666666666,0.4995066666666667,0.68199
21182,190.0,17.92724225,10.0,4.666666666666667,20.65142388888889,11.634466666666668,2.799888888888889,1.765,0.965,0.4909011111111112,0.96381
21183,129.48000000000002,25.021992,25.88888888888889,4.666666666666667,60.75508666666667,11.447233333333337,2.8244444444444445,1.7644444444444445,0.9733333333333332,0.4717388888888888,5.86433
21184,128.0,16.0,16.0,4.0,32.059,9.6769,2.33,1.88,1.106666666666667,0.47888,1.05333
21185,108.0,11.775328000000002,17.857142857142858,4.285714285714286,36.45807045185715,11.186342857142858,2.758285714285714,1.7166666666666668,0.8800000000000001,0.4816614285714286,1.75184
21186,126.0,13.551332,25.2,5.6,58.30341800000001,9.370384,2.279,1.9072,1.2,0.4618992,2.22589
21187,118.0,12.417996,13.9,4.44,29.680678624999995,10.629,2.5948,1.705,0.9003999999999999,0.485063,2.37558
21188,0.0,0.973995,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.1391
21189,156.0,22.81264,26.0,5.6,65.56541800000001,11.90626,2.884,1.736,0.936,0.447885,3.52186
21190,92.0,6.697992,9.2,5.6,18.439538,12.30176,3.443,1.654,0.944,0.491678,0.53918
21191,92.0,13.044328,23.5,5.2,50.1811,12.0863,2.3680000000000003,1.904,0.914,0.4789899999999999,2.0416
21192,36.0,9.133,18.0,4.0,37.27215,9.01375,2.455,1.855,1.12,0.47888,4.44055
21193,311.0,47.231992,41.0,5.6,93.78445,11.82448,2.884,1.736,0.964,0.4673040000000001,5.80644
21194,79.0,15.43,23.0,4.0,49.496,10.0743,2.28,1.8,1.04,0.4789899999999999,2.32089
21195,80.0,5.203996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.00728
21196,92.0,7.4428315,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,2.312
21197,194.0,30.92,49.0,4.0,119.6295,8.897,2.298,1.825,1.1800000000000002,0.44942,7.7439
21198,74.0,14.485992,11.8,4.6,24.5691257,12.0034,2.94,1.7020000000000004,0.782,0.4930319999999999,1.96919
21199,120.0,8.841328,10.0,4.666666666666667,20.185395713333328,11.9482,2.6366666666666663,1.79,0.9666666666666668,0.4817083333333334,0.82121
21200,90.0,11.463996000000002,45.0,5.6,108.295515,11.61422,2.53,1.9072,1.2145,0.467568,6.78667
21201,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.492719,0.8527
21202,20.0,0.933992000000006,10.0,4.0,20.0468,10.39875,2.295,1.825,1.12,0.4987149999999999,0.93386
21203,126.0,13.747992000000002,25.2,5.6,58.30341800000001,11.11696,2.295,1.9072,0.946,0.4618992,6.17571
21204,74.0,9.269327999999998,14.6,5.2,32.059,9.8771,2.3080000000000003,1.892,0.914,0.476196,1.92652
21205,58.0,3.555328,11.6,4.4,24.085483,11.43734,2.8680000000000003,1.7200000000000002,0.944,0.4941109999999999,0.76176
21206,151.0,22.98,50.33333333333334,2.6666666666666665,121.02273333333332,8.869433333333333,2.1466666666666665,2.0766666666666667,1.2533333333333334,0.4169199999999999,7.98667
21207,222.0,43.23,31.714285714285715,4.571428571428571,70.671885,11.131014285714288,2.38,1.7428571428571429,0.8649999999999999,0.4576149999999999,2.26855
21208,100.0,7.502656,5.846153846153847,4.1923076923076925,9.559684638888893,13.27346153846154,2.8011538461538468,1.5192307692307692,0.384615384615385,0.6875565384615385,0.37005
21209,87.0,17.593,45.0,3.5,111.34115,8.21315,1.98,2.0975,1.36,0.401635,5.86433
21210,96.0,11.354575,18.0,4.0,41.99652,11.28095,2.9599999999999995,1.711,0.9116666666666668,0.476095,2.58333
21211,166.0,25.978324,15.833333333333336,4.333333333333333,34.47077916666667,10.838333333333331,2.775,1.6880000000000002,0.925,0.4796891666666667,2.01939
21212,20.0,0.9328,10.0,4.0,20.2988926326,9.8771,2.115,1.905,1.12,0.4927189999999999,0.9328
21213,592.0,75.098979,31.33333333333333,5.0,75.83935333333334,11.625516666666668,2.8766666666666665,1.7133333333333336,0.9183333333333332,0.4663883333333334,5.10922
21214,20.0,2.3326640000000003,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.80212
21215,30.0,1.7431599999999998,10.0,4.0,20.3920334,10.63215,2.375,1.625,1.02,0.496875,0.49925
21216,100.0,7.957992,10.0,4.8,20.077018,11.33044,2.675,1.736,0.974,0.498984,0.68988
21217,150.0,3.55,16.666666666666668,4.666666666666667,33.46149333333333,11.35495,2.736666666666667,1.75,0.98,0.4878333333333333,1.775
21218,92.0,6.093996,9.2,4.8,18.5863611398,11.95216,2.8360000000000003,1.656,0.8140000000000001,0.498666,0.68424
21219,68.0,3.253996,13.0,4.0,29.525338,11.510862500000002,2.295,1.86625,1.12,0.479965,1.3702
21220,38.0,1.55316,12.666666666666664,4.8,26.621686666666665,11.667433333333332,2.9466666666666668,1.7466666666666668,0.98,0.4821566666666666,0.45291
21221,144.0,9.133,24.0,4.0,53.441338,9.273855,2.165,1.908,1.2,0.4743239999999999,4.01089
21222,116.0,7.558488000000001,11.6,4.8,23.560949575,10.59066,2.629,1.794,0.912,0.495736,0.8812
21223,42.0,3.443996,6.0,4.0,11.663548,12.41584,2.735,1.5419999999999998,0.695,0.617395,0.58543
21224,66.0,9.133,13.0,4.0,27.188418,9.695,2.115,1.905,1.265,0.462985,1.86069
21225,90.0,6.697992,18.0,5.6,39.568056,11.61422,2.829,1.654,0.774,0.47907,1.95335
21226,30.0,2.70174775,7.75,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.62375
21227,116.0,8.903332,23.2,5.2,50.1811,10.9485,2.698,1.743,0.914,0.4775399999999999,4.75782
21228,30.0,2.70174775,7.5,4.0,14.996859625,11.876775,2.7275,1.495,0.71,0.6184925,0.5639
21229,144.0,21.575328,48.0,4.0,118.019,10.39875,2.24,1.94,1.13,0.436875,1.26278
21230,58.0,4.5453280000000005,11.333333333333336,5.0,24.654186666666664,11.711716666666668,2.865,1.7166666666666668,0.8933333333333332,0.4844733333333333,0.52225
21231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68424
21232,76.0,14.485992,13.6,4.8,29.680678624999995,10.9485,2.81,1.7400000000000002,0.96,0.489272,1.81103
21233,268.0,30.2908235,22.4,4.44,47.3154225304,12.06715,2.788125,1.6488,0.8525,0.59942625,5.118
21234,144.0,17.593,14.333333333333336,4.666666666666667,33.46149333333333,10.35,2.248333333333333,1.906666666666667,0.98,0.47857,1.78823
21235,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.80625
21236,188.0,30.92,31.0,4.666666666666667,75.83935333333334,9.152733333333334,2.2333333333333334,1.9433333333333327,1.2333333333333334,0.46586,5.0988
21237,60.0,8.505991999999999,12.0,4.8,25.077338,11.777640000000002,2.884,1.7362,0.96,0.481478,1.7362
21238,127.0,26.090000000000003,31.0,4.0,70.86454624999998,9.273855,1.985,1.955,1.2,0.4660609999999999,6.675
21239,46.0,8.337992,13.6,5.0,29.525338,10.73364,2.694,1.7020000000000004,0.928,0.5471010000000001,1.3459
21240,80.0,7.876747749999999,10.0,5.0,20.255278375,9.65936,2.79,1.6725,0.975,0.4818274999999999,1.03881
21241,443.0,43.510964,11.10608695652174,4.521739130434782,24.134264578260865,11.494263826086955,2.763617391304348,1.7101565217391304,0.7902608695652175,0.4829381217391305,1.23121
21242,28.0,8.941324,14.0,4.0,29.21788464,9.8771,2.115,1.905,1.12,0.47888,1.43111
21243,96.0,12.421,12.5,4.25,24.50301875,11.340425,2.6625,1.75,0.945,0.4826418750000001,1.80256
21244,116.0,11.775328000000002,18.0,4.8,40.689515,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,2.07755
21245,90.0,11.354575,18.0,4.8,41.99652,11.477833333333333,2.81,1.7200000000000002,0.8640000000000001,0.476196,2.26855
21246,72.0,9.133,42.0,4.0,102.82756,9.01375,2.295,1.905,1.36,0.42668,0.99311
21247,30.0,2.619982,7.5625,3.859070464767616,15.883778031249998,11.70255,2.7240983606557383,1.6725,0.6695352323838081,0.6436880209895053,0.59255
21248,560.0,39.569292,7.5,3.875,14.996859625,12.06715,2.5325,1.52,0.646875,0.611805,3.26948
21249,46.0,9.133,23.0,4.0,48.7195,9.8771,2.015,1.955,1.2999999999999998,0.447985,1.35045
21250,58.0,5.230979499999999,9.666666666666666,4.333333333333333,19.397353333333328,10.686195833333334,2.575833333333333,1.7813333333333332,0.9733333333333332,0.4894800000000001,0.53649
21251,80.0,5.439908,11.0,4.0,24.50301875,11.9389125,2.8,1.62,0.82375,0.59942625,1.3748
21252,61.0,15.43,61.0,4.0,150.72218966666662,8.12415,2.295,2.045,1.36,0.42668,7.66
21253,106.0,11.463996000000002,17.2,5.6,39.568056,9.706,2.572,1.9072,1.104,0.489272,0.85549
21254,42.0,7.558488000000001,8.4,4.0,16.862137999999998,11.2603,2.8360000000000003,1.654,0.782,0.498666,0.82898
21255,100.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.82747
21256,92.0,8.147992,9.2,4.8,18.60817185,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.498454,0.53914
21257,82.0,15.43,41.0,4.0,95.225235,8.897,2.545,2.045,1.41,0.437,7.715
21258,122.0,11.463996000000002,12.2,4.8,24.789618,11.17714,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.51422
21259,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.5759999999999998,0.8800000000000001,0.4927189999999999,1.03881
21260,98.0,8.42666,12.0,4.8,24.50301875,11.64556,2.694,1.6980000000000002,0.882,0.49954,1.00728
21261,112.0,13.385996,24.4,5.6,58.30341800000001,11.431540000000002,2.826,1.7380000000000002,0.934,0.478464,3.18933
21262,90.0,13.551332,39.5,4.0,90.2267,9.6769,1.985,1.93,1.1800000000000002,0.447985,6.77567
21263,68.0,9.143996,14.0,4.8,29.525338,10.600980000000002,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.7854
21264,52.0,4.243996,10.2,4.8,21.593638,11.61422,2.572,1.796,0.98,0.491714,0.77752
21265,138.0,16.676996,27.6,5.2,65.56541800000001,11.14446,2.8480000000000003,1.7380000000000002,0.914,0.474714,3.56717
21266,122.0,13.277328,20.5,4.666666666666667,39.987666666666655,9.350333333333332,2.248333333333333,1.83,1.15,0.4878333333333333,1.89676
21267,100.0,15.593,50.0,4.0,111.599515,9.6769,2.545,1.93,1.1800000000000002,0.448895,9.54775
21268,146.0,16.449327999999998,23.0,5.0,49.204038,10.78917,2.352,1.9072,1.2145,0.475566,2.0416
21269,170.0,15.787151499999998,10.0,4.909090909090909,20.994141190090907,11.007509090909092,2.6245454545454545,1.7236363636363636,0.9151515151515152,0.4953568181818182,1.07443
21270,28.0,4.03,10.0,4.8,20.213348778,11.33044,2.7270000000000003,1.727,0.892,0.498454,0.8148
21271,100.0,10.803992,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.95,0.4927189999999999,1.04032
21272,96.0,5.203996,9.2,4.8,18.439538,12.0034,2.8680000000000003,1.654,0.782,0.4930319999999999,0.6698
21273,86.0,8.359328,14.333333333333336,5.166666666666667,30.645953666333327,11.239316666666667,2.736666666666667,1.765,0.9483333333333334,0.4814477777777778,1.68467
21274,90.0,11.874,19.33333333333333,4.333333333333333,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.96919
21275,84.0,19.92,42.0,4.25,108.295515,11.865175,2.5275,1.9325,1.07,0.4442925,6.77608
21276,58.0,3.253996,11.3,4.8,24.789618,10.89726,2.884,1.6870000000000003,0.944,0.490932,0.86021
21277,188.0,30.655328,26.0,5.166666666666667,61.19102,11.625516666666668,2.8766666666666665,1.7183333333333335,0.9183333333333332,0.4663883333333334,3.59589
21278,100.0,7.876747749999999,10.0,4.5,20.016938,12.18425,2.7275,1.7574999999999998,0.96,0.4931925,0.90311
21279,46.0,6.697992,13.9,4.8,27.95135333333333,10.904975,2.698,1.7880000000000005,0.945,0.4911100000000001,1.2832
21280,180.0,11.616572,10.0,5.333333333333333,20.65142388888889,11.582422222222226,2.7622222222222224,1.5744444444444443,0.7655555555555555,0.47356,0.69519
21281,122.0,14.485992,12.2,4.8,24.808518,11.2603,2.81,1.7400000000000002,0.86,0.4927189999999999,2.0416
21282,144.0,7.203996,9.2,4.8,18.60817185,11.64556,2.774,1.654,0.964,0.499726,0.70329
21283,126.0,26.090000000000003,31.5,4.5,70.92449475,9.695,1.9775,1.99,1.2375,0.4391649999999999,6.44467
21284,100.0,7.558488000000001,10.0,4.8,20.213348778,10.91369,2.755,1.714,0.882,0.4927359999999999,0.97737
21285,20.0,0.91,10.0,4.8,20.643418,11.70255,2.708,1.648,0.91,0.4927189999999999,0.01079
21286,100.0,5.876907999999999,10.0,5.0,20.3920334,12.0278,2.79,1.6725,0.88125,0.489272,1.91369
21287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77755
21288,20.0,1.7428315,10.0,4.8,20.3920334,12.0034,2.81,1.6310000000000002,0.91,0.49282,0.69411
21289,52.0,9.133,13.6,5.0,29.525338,10.75912,2.298,1.855,0.914,0.4697149999999999,1.24952
21290,318.0,38.21797599999999,10.965517241379311,4.965517241379311,21.22484558206896,11.2287,2.811034482758621,1.7,0.8503448275862068,0.4948662068965518,0.96381
21291,224.0,27.432984,22.4,5.2,49.204038,10.999625,2.279,1.7200000000000002,1.2,0.467568,3.78486
21292,151.0,15.439908,23.0,4.0,49.204038,11.2603,2.675,1.825,0.945,0.462985,3.20755
21293,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8148
21294,222.0,40.747992,22.33333333333333,4.666666666666667,50.1315,11.70255,2.858333333333333,1.7175,0.8800000000000001,0.4771483333333333,4.52989
21295,176.0,9.93196,8.8,4.8,18.5863611398,12.63188,2.8355,1.6795000000000002,0.9190000000000002,0.4690149999999999,0.487
21296,79.0,11.35599,30.66666666666667,4.0,68.56273,9.6769,1.9766666666666663,1.9433333333333327,1.18,0.4488266666666667,4.45755
21297,583.0,41.060299,10.84375,4.78125,22.184891944444445,11.009378125,2.6318749999999995,1.788125,0.94625,0.4959356250000001,0.82121
21298,100.0,7.558488,10.0,4.8,20.2988926326,11.17714,2.675,1.736,0.926,0.498984,0.86737
21299,100.0,5.203996,10.0,4.8,20.2988926326,12.04083,2.7060000000000004,1.6780000000000002,0.892,0.499404,0.77752
21300,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,3.958
21301,130.0,10.070323,10.0,4.235294117647058,20.37700576923077,11.731567647058824,2.684705882352941,1.6541176470588237,0.896470588235294,0.493650411764706,0.80212
21302,100.0,7.892995000000005,10.0,4.8,20.9940862215,11.777640000000002,2.6870000000000003,1.7630000000000003,0.8959999999999999,0.491604,0.70329
21303,192.0,17.59,31.75,4.25,70.86454624999998,8.932974999999997,1.9775,1.9425,1.2,0.48273,0.41631
21304,6.0,1.7428315,6.0,4.0,12.0096,11.2603,2.55,1.8,0.75,0.49954,0.487
21305,790.0,121.42,39.5,5.3,93.78445,9.370384,2.298,1.907,1.2145,0.447885,5.07766
21306,235.0,34.18948,25.2,5.6,58.30341800000001,11.14446,2.684,1.7380000000000002,0.928,0.4673040000000001,2.95748
21307,106.0,11.35441075,11.6,4.8,24.88692185,11.023840000000002,2.755,1.77,0.946,0.4927989999999999,1.00104
21308,100.0,7.44274775,50.0,4.0,117.386335,9.01375,2.295,2.045,1.31,0.42668,0.80212
21309,222.0,17.24689925,23.8,5.6,49.204038,10.73364,2.8280000000000003,1.682,0.936,0.4673040000000001,2.4836
21310,46.0,16.864992,23.0,4.0,48.7195,9.8771,2.115,1.9,1.16,0.47888,2.4836
21311,68.0,9.143996,13.6,4.8,29.525338,11.776008000000003,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.39322
21312,126.0,13.551332,21.5,4.5,49.224449375000006,11.2603,2.24,1.9075,0.945,0.476196,2.732
21313,122.0,4.073996,0.96,4.6,24.5691257,10.75912,2.572,1.796,0.908,0.492719,0.80212
21314,105.0,8.96849,10.5,4.7,21.9893120372,11.177555000000002,2.8355,1.682,0.8696,0.4927989999999999,0.81739
21315,45.0,10.507072,23.0,4.0,49.204038,9.695,2.455,1.87,1.12,0.4789899999999999,4.52755
21316,366.0,31.69339975,17.238095238095234,4.761904761904762,39.6271985,11.47577,2.77952380952381,1.7147619047619052,0.8733333333333335,0.4965590476190476,0.67922
21317,176.0,7.593,8.4,4.4,18.439538,11.17714,2.675,1.736,0.926,0.499726,0.70884
21318,126.0,25.721328,21.83333333333333,4.666666666666667,50.54252,11.354766666666668,2.754666666666667,1.75,0.8699999999999999,0.4736966666666666,4.8568
21319,56.0,4.073996,11.0,4.8,23.231818,11.17714,2.675,1.736,0.9559999999999998,0.498984,0.94589
21320,108.0,8.885992,10.8,4.8,21.654418,11.17714,2.644,1.794,0.9259999999999998,0.4927189999999999,0.87067
21321,200.0,0.993114645,10.0,4.625,20.37700576923077,11.1051,2.68625,1.705,0.945,0.4961945,0.69207
21322,74.0,17.59,14.4,4.8,29.525338,9.1302,2.352,1.8200000000000005,1.104,0.475566,2.22589
21323,155.0,24.587992000000003,17.333333333333332,4.4444444444444455,39.4616559047619,11.281455555555556,2.86,1.7644444444444445,0.9155555555555556,0.4868611111111111,1.75184
21324,144.0,18.20589925,24.0,4.0,53.4902975,11.61422,2.7635,1.875,0.945,0.460005,2.4836
21325,14.0,1.351515,4.5,1.0,8.773226666666666,13.652933333333332,2.295,2.0933333333333333,1.36,0.42632,0.33885
21326,92.0,8.42666,9.2,4.8,18.60817185,12.0034,2.755,1.6310000000000002,0.8640000000000001,0.476196,0.62515
